0.0091817165	0.00392465	0.98689365
0.50773543	0.43021467	0.06204988
0.05809795	0.012305202	0.9295969
0.013587507	0.004914536	0.981498
0.7484028	0.17514038	0.07645682
0.013198966	0.0046691736	0.98213184
0.012515857	0.0046046386	0.98287946
0.7535594	0.12865746	0.11778322
0.00626245	0.0040737446	0.9896638
0.025735721	0.007938476	0.9663258
0.04956802	0.017180849	0.93325114
0.7414489	0.1699313	0.0886198
0.23512062	0.70196813	0.062911294
0.42186686	0.51111007	0.067023054
0.10810346	0.8580339	0.033862717
0.10693256	0.8591994	0.03386801
0.7572146	0.16559197	0.07719347
0.010743831	0.0045776954	0.9846785
0.73664653	0.15007645	0.11327699
0.7572146	0.16559197	0.07719347
0.010743831	0.0045776954	0.9846785
0.0208996	0.0059458953	0.9731545
0.028269887	0.008985447	0.96274465
0.028269887	0.008985447	0.96274465
0.0428428	0.01078847	0.94636875
0.007033314	0.0039252248	0.9890415
0.09352278	0.86620337	0.04027394
0.010743831	0.0045776954	0.9846785
0.7572146	0.16559197	0.07719347
0.0058155013	0.003921445	0.990263
0.018423898	0.0055408333	0.97603524
0.013008158	0.0045707086	0.9824211
0.0208996	0.0059458953	0.9731545
0.20365736	0.08067446	0.7156682
0.018423898	0.0055408333	0.97603524
0.011143224	0.0045102844	0.9843465
0.10447736	0.8603237	0.035198953
0.048628315	0.010501823	0.9408698
0.7113307	0.22113723	0.06753199
0.116675004	0.02016821	0.86315674
0.028269887	0.008985447	0.96274465
0.014702138	0.005145121	0.9801528
0.75653416	0.16662824	0.07683762
0.46990484	0.46271098	0.06738415
0.74369	0.16420828	0.09210166
0.7414489	0.1699313	0.0886198
0.00812055	0.0036928824	0.98818654
0.25759488	0.67472297	0.06768213
0.6376003	0.3017719	0.060627837
0.0068865484	0.0041854596	0.98892796
0.015529095	0.0053554405	0.9791155
0.10447736	0.8603237	0.035198953
0.10568325	0.8603707	0.033946123
0.7096058	0.2268885	0.06350573
0.028269887	0.008985447	0.96274465
0.10568325	0.8603707	0.033946123
0.7531665	0.17239776	0.07443572
0.048628315	0.010501823	0.9408698
0.00812055	0.0036928824	0.98818654
0.10580747	0.86157626	0.032616194
0.10933191	0.85785633	0.032811712
0.009244352	0.005277591	0.98547804
0.19225661	0.7494471	0.05829632
0.014702138	0.005145121	0.9801528
0.0087654125	0.0036776792	0.98755693
0.3580341	0.57039225	0.071573615
0.008480809	0.0038230373	0.9876961
0.010412576	0.00414028	0.98544717
0.74481314	0.17541318	0.079773664
0.02287631	0.0059856325	0.97113806
0.01043945	0.004150679	0.98540986
0.660068	0.28113467	0.058797363
0.3786681	0.08260859	0.53872335
0.017340979	0.006807898	0.9758512
0.013429399	0.004780219	0.9817904
0.22705586	0.6760309	0.0969133
0.7535594	0.12865746	0.11778322
0.0063211033	0.0055880873	0.98809075
0.013429399	0.004780219	0.9817904
0.7470738	0.10562162	0.1473046
0.7027131	0.23225436	0.06503255
0.0428428	0.01078847	0.94636875
0.013429399	0.004780219	0.9817904
0.031019447	0.007805025	0.96117556
0.09324037	0.85524994	0.05150972
0.10507397	0.8599787	0.03494727
0.66169226	0.14547224	0.19283555
0.7379087	0.10699803	0.15509333
0.038927834	0.015433092	0.9456391
0.102751866	0.8612299	0.036018275
0.0908668	0.037143644	0.8719896
0.3070776	0.62013155	0.072790936
0.029311359	0.13287836	0.8378103
0.11915726	0.84716576	0.03367709
0.19941016	0.71445817	0.08613158
0.14420933	0.7863226	0.069468044
0.1068802	0.85989577	0.033224016
0.10287834	0.86104256	0.036079165
0.7596622	0.11693679	0.123401046
0.7625185	0.11422434	0.1232572
0.10287834	0.86104256	0.036079165
0.1040638	0.86109954	0.034836736
0.10747058	0.8574218	0.03510762
0.044832803	0.010891672	0.94427556
0.5364029	0.40060174	0.062995344
0.010129253	0.0040624435	0.9858084
0.07962256	0.01634065	0.90403676
0.05809795	0.012305202	0.9295969
0.21142371	0.7304347	0.05814152
0.083606824	0.53797835	0.37841475
0.32839453	0.5996307	0.07197478
0.7196608	0.17119414	0.10914514
0.019791275	0.012831412	0.96737736
0.5851653	0.20849298	0.20634174
0.40160415	0.5254311	0.07296479
0.7090913	0.20066501	0.09024364
0.6335529	0.3030319	0.06341516
0.10233445	0.86099476	0.03667078
0.010743831	0.0045776954	0.9846785
0.10337166	0.021428037	0.87520033
0.019839209	0.00622674	0.97393405
0.010743831	0.0045776954	0.9846785
0.01308928	0.004792386	0.98211837
0.008480809	0.0038230373	0.9876961
0.0059707183	0.0040932377	0.98993605
0.010571722	0.004017654	0.9854107
0.015614981	0.0065341927	0.97785085
0.022947397	0.0063578226	0.9706947
0.19636425	0.7481586	0.055477187
0.6646798	0.11413976	0.22118042
0.007113411	0.005175112	0.9877115
0.12990287	0.050509326	0.81958777
0.008227795	0.0037971304	0.98797506
0.008201283	0.0036334612	0.98816526
0.16511622	0.05429787	0.7805858
0.006675739	0.003981515	0.9893427
0.0099813705	0.0040326	0.985986
